Arrival_Time,Creation_Time,x,y,z,User,Model,Device,gt
1.42E+12,2.79E+13,-0.16218652,-0.022104237,0.05965481,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.18322548,-0.06178534,0.012516857,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.18082865,-0.10865697,-0.036485307,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.14780544,-0.15792546,-0.09853696,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.18216023,-0.32357407,-0.27723506,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.075101145,-0.25566345,-0.216515,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.24660872,-0.44554687,-0.31798145,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.14780544,-0.15792546,-0.09853696,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.0561927,-0.2082592,-0.1587244,a,gear,gear_1,stand
1.42E+12,2.79E+13,-2.0383835,-0.39468047,1.1475562,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.7145261,-0.536627,-1.2319783,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.7145261,-0.536627,-1.2319783,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.81039995,-0.55287224,-1.2010857,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.04474111,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.04181163,0.006657903,-0.09241169,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02396845,0.006391587,-0.087618,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.047137953,0.005858955,-0.09081379,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.010652645,-0.02609898,-0.08149273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.04181163,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.034088463,-0.005592639,-0.08495484,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.000532632,0.013848438,-0.08655274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018375812,0.027696876,-0.09081379,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,0.030626353,-0.09720538,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011717909,0.010918961,-0.10439592,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.00479369,-0.03195793,-0.10865697,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.020772656,-0.08335695,-0.1107875,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.03435478,-0.11638014,-0.109988555,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.04926848,-0.11638014,-0.11265171,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.06098639,-0.098004326,-0.1123854,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02396845,-0.06791061,-0.09161274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003728426,-0.07456851,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.042876896,-0.060453758,-0.09960223,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.06018744,-0.062051654,-0.107858025,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.063116916,-0.075101145,-0.11158645,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.050866377,-0.056459017,-0.10466223,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.11664646,-0.087618,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00346211,-0.12676647,-0.08522116,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.008522116,-0.12543489,-0.08468852,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.022370555,-0.105727494,-0.08282431,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.032756884,-0.07643273,-0.07803062,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.0314253,-0.04447479,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.02130529,-0.018908445,-0.06711166,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.009054748,0.000532632,-0.062051654,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.000532632,0.018908445,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002130529,0.03488741,-0.06711166,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006391587,0.041545313,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013848438,0.03781689,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,0.02956109,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,0.019441076,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,0.016511599,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,0.022104237,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023702133,0.03781689,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,0.058589544,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011984225,0.0793622,-0.07590009,a,gear,gear_1,stand
